Yahoo/Search Retargeting/US/Efficient Frontier/OptionsHouse/Broad Match,1490924,23351,Yahoo!
Yahoo/Search Retargeting/US/Neo@Ogilvy - MetLife/Life Insurance/Top Converters,1470570,23351,Yahoo!
Yahoo/Search Retargeting/US/Time Warner Cable/Business Class/Texas,1539443,23351,Yahoo!
Yahoo/Search Retargeting/US/Time Warner Cable/Business Class/Midwest,1539446,23351,Yahoo!
Yahoo/Search Retargeting/US/Mediavest â€“ Comcast/Bundle Extension,1697608,23351,Yahoo!
Yahoo/Search Retargeting/US/Hill Holliday - Liberty Mutual/Auto Insurance State and City,1797980,23351,Yahoo!
Custom/Custom Fusion/AT and T/Wired Bundles/Search Retargeting,495064,23351,Yahoo!
Yahoo/Search Retargeting/API/Yahoo!/Nike:Mens_Shoes_Basketball:GFKeywordSet:GF_3032021,2430595,23351,Yahoo!
Yahoo/Search Retargeting/US/Time Warner Cable/Business Class/West,1539442,23351,Yahoo!
Yahoo/Search Retargeting/US/Time Warner Cable/Business Class/Carolinas,1539441,23351,Yahoo!
Yahoo/Search Retargeting/API/Yahoo!/ero_Nike:Womens_Shoes_Pink:GFKeywordSet:GF_3031951,2430606,23351,Yahoo!
Yahoo/Search Retargeting/API/Yahoo!/ro_Nike:Womens_Accessories:GFKeywordSet:GF_3032001,2430590,23351,Yahoo!
Yahoo/Search Retargeting/API/Yahoo!/Nike:Kids_Shoes_Basketball:GFKeywordSet:GF_3031981,2430596,23351,Yahoo!
Yahoo/Search Retargeting/US/OMD Digital- Time Warner Cable/Non-brand,1844780,23351,Yahoo!
Custom/Custom Fusion/Bally Total Fitness/General/Search Retargeting,551851,23351,Yahoo!
Custom/Search Retargeting/Procter and Gamble/Tide/Fitness Branded,1155849,23351,Yahoo!
Custom/Search Retargeting/AT and T/Wired/Bundles/20110127,1169700,23351,Yahoo!
Yahoo/Search Retargeting/API/Yahoo!/ero_Nike:Womens_Sweatshirt:GFKeywordSet:GF_3031961,2430586,23351,Yahoo!
Custom/Custom Fusion/Apple/Generic/Search Retargeting,323182,23351,Yahoo!
Yahoo/Search Retargeting/US/Yellowbook Inc./Yellowbook_Search Keywords,2385149,23351,Yahoo!
Yahoo/Search Retargeting/US/Time Warner Cable/Business Class/NYC,1539444,23351,Yahoo!
Yahoo/Search Retargeting/US/Ronin Solutions/Wilde Honda,2393058,23351,Yahoo!
Yahoo/Search Retargeting/US/Ronin Solutions/John Lee Nissan Mazda SRT,2426247,23351,Yahoo!
Yahoo/Search Retargeting/US/Ronin Solutions/Safro Lexus Northshore and Lexus Brookfield,2335403,23351,Yahoo!
Yahoo/Search Retargeting/API/Yahoo!/Superhero:Nike:GFKeywordSet:GF_3431981,2435106,23351,Yahoo!
Yahoo/Search Retargeting/API/Yahoo!/Non-Branded:Dishes:GFKeywordSet:GF_2881491,2426646,23351,Yahoo!
Yahoo/Search Retargeting/API/Yahoo!/erhero_Nike:Womens_Apparel:GFKeywordSet:GF_3031921,2430591,23351,Yahoo!
Yahoo/Search Retargeting/API/Yahoo!/uperhero_Nike:Kids_Apparel:GFKeywordSet:GF_3031971,2430609,23351,Yahoo!
"Yahoo/Search Retargeting/US/Firehouse, LTD - Interstate Battery System of America Inc./Action 113012",2157988,23351,Yahoo!
Custom/Custom Fusion/Apple/Brand/Search Retargeting,323181,23351,Yahoo!
Custom/Search Retargeting/US/Comcast/Bundle Offer,1404925,23351,Yahoo!
Yahoo/Search Retargeting/US/Ronin Solutions/Acura of Brookfield,2393057,23351,Yahoo!
Yahoo/Search Retargeting/API/Yahoo!/ro_Nike:Kids_Shoes_General:GFKeywordSet:GF_3032051,2430613,23351,Yahoo!
Yahoo/Search Retargeting/API/Yahoo!/Superhero_Nike:Shoes_Plus:GFKeywordSet:GF_3032031,2430612,23351,Yahoo!
Yahoo/Search Retargeting/API/Yahoo!/uperhero_Nike:Mens_Apparel:GFKeywordSet:GF_3032111,2430585,23351,Yahoo!
Yahoo/Search Retargeting/US/Whaleshark Media - RetailMeNot/Brand-Related,1536476,23351,Yahoo!
Yahoo/Search Retargeting/API/Yahoo!/ces:Product - Dishwashers:GFKeywordSet:GF_18765651,2194202,23351,Yahoo!
Yahoo/Search Retargeting/US/Starcom Mediavest - DeVry Institutes/DVU â€“ Accounting SRT Bucket 1-26-2012,1665315,23351,Yahoo!
Custom/Custom Fusion/MetLife/Open Enrollment/Search Retargeting,578284,23351,Yahoo!
Yahoo/Search Retargeting/US/Ronin Solutions/Alverno College,2408236,23351,Yahoo!
Custom/Search Retargeting/US/MetLife/Insurance Group 1,1219983,23351,Yahoo!
Custom/Search Retargeting/US/Dish Network/Brand 2011,1316953,23351,Yahoo!
